time,open,high,low,close,volume
2022-05-03 16:25:00,908.65,909.0,908.0,909.0,4297
2022-05-03 16:23:00,909.78,909.81,909.76,909.76,1911
2022-05-03 16:22:00,910.3,910.3,910.3,910.3,775
2022-05-03 16:21:00,910.5,910.5,910.5,910.5,942
2022-05-03 16:19:00,911.2,911.2,911.2,911.2,211667
2022-05-03 16:18:00,909.25,909.25,909.25,909.25,1354
2022-05-03 16:17:00,911.0,911.5099,909.25,910.2781,4297
2022-05-03 16:16:00,911.1,911.1,911.1,911.1,644
2022-05-03 16:15:00,911.65,912.1119,911.01,911.74,2515
2022-05-03 16:14:00,912.5,912.5,912.39,912.39,1428
2022-05-03 16:13:00,911.9,913.0,910.5413,913.0,5983
2022-05-03 16:12:00,910.0,911.5,910.0,911.01,2532
2022-05-03 16:11:00,910.49,911.0,910.0,911.0,5212
2022-05-03 16:10:00,910.2501,910.2501,910.0,910.0,2258
2022-05-03 16:09:00,910.75,910.75,909.25,910.75,4762
2022-05-03 16:08:00,910.5,910.5,910.5,910.5,947
2022-05-03 16:07:00,909.5,910.54,909.5,910.54,3293
2022-05-03 16:06:00,909.4,909.4,909.06,909.4,2443
2022-05-03 16:05:00,909.32,909.32,909.32,909.32,1350
2022-05-03 16:04:00,909.5,909.5,909.02,909.46,1544
2022-05-03 16:03:00,909.98,909.98,909.98,909.98,800
2022-05-03 16:02:00,909.98,909.98,909.98,909.98,1145
2022-05-03 16:01:00,909.25,910.9,908.69,910.0,133094
2022-05-03 16:00:00,909.16,910.0,908.56,909.31,198492
2022-05-03 15:59:00,908.72,909.67,908.44,909.295,82737
2022-05-03 15:58:00,909.05,909.62,908.261,908.45,65502
2022-05-03 15:57:00,909.48,909.56,908.0955,908.86,47462
2022-05-03 15:56:00,908.22,909.57,906.79,909.24,85358
2022-05-03 15:55:00,908.16,909.2999,906.74,907.8983,91206
2022-05-03 15:54:00,906.7,908.25,906.01,908.25,67835
2022-05-03 15:53:00,904.68,907.28,904.1501,906.86,71854
2022-05-03 15:52:00,904.7199,906.1799,902.65,905.08,72836
2022-05-03 15:51:00,903.495,904.7199,901.27,904.28,73071
2022-05-03 15:50:00,904.8161,904.96,902.42,903.24,33401
2022-05-03 15:49:00,904.213,905.6861,904.0,904.53,45714
2022-05-03 15:48:00,903.98,905.69,903.7896,904.47,57220
2022-05-03 15:47:00,901.69,903.91,901.2501,903.73,43857
2022-05-03 15:46:00,902.48,902.6399,900.78,901.9717,36487
2022-05-03 15:45:00,901.3041,902.9059,900.55,902.4101,45677
2022-05-03 15:44:00,901.78,901.78,900.5,901.5,49368
2022-05-03 15:43:00,902.835,903.255,901.24,901.62,36323
2022-05-03 15:42:00,903.3,903.3,902.01,902.4701,32596
2022-05-03 15:41:00,904.1,904.4112,902.78,902.965,33524
2022-05-03 15:40:00,905.7364,905.7364,902.72,904.21,48618
2022-05-03 15:39:00,904.95,906.67,904.83,905.755,20029
2022-05-03 15:38:00,905.605,905.7199,904.66,905.09,16430
2022-05-03 15:37:00,906.847,906.875,903.89,905.57,47854
2022-05-03 15:36:00,907.7409,908.7499,906.56,906.89,24568
2022-05-03 15:35:00,907.51,908.7299,907.0801,908.0,38162
2022-05-03 15:34:00,905.56,907.59,905.27,907.325,26678
2022-05-03 15:33:00,907.26,907.5,905.75,905.75,29269
2022-05-03 15:32:00,907.515,908.3599,906.807,907.4,33800
2022-05-03 15:31:00,906.035,907.5,906.01,907.49,26597
2022-05-03 15:30:00,905.745,906.84,905.3,906.134,22721
2022-05-03 15:29:00,905.86,906.7999,904.98,905.584,27437
2022-05-03 15:28:00,905.86,906.97,905.29,905.665,21911
2022-05-03 15:27:00,904.68,905.56,904.31,905.3174,35035
2022-05-03 15:26:00,906.6133,906.6133,904.51,905.0506,34050
2022-05-03 15:25:00,906.0,906.8,904.0,906.58,66068
2022-05-03 15:24:00,909.3183,909.3183,906.0,906.225,44016
2022-05-03 15:23:00,909.3752,909.6,907.5001,909.6,23955
2022-05-03 15:22:00,909.65,911.09,908.55,909.63,59934
2022-05-03 15:21:00,906.5,909.9,905.5873,909.89,56538
2022-05-03 15:20:00,907.12,907.2,906.01,906.35,19583
2022-05-03 15:19:00,908.91,909.062,906.4146,906.46,40215
2022-05-03 15:18:00,909.88,909.9,908.42,908.905,18859
2022-05-03 15:17:00,908.2,909.71,908.0,909.5357,25236
2022-05-03 15:16:00,909.37,909.5108,907.5,907.871,26872
2022-05-03 15:15:00,908.6877,909.75,908.45,908.99,24114
2022-05-03 15:14:00,909.69,909.97,908.5,908.7717,22273
2022-05-03 15:13:00,909.4453,910.4,908.61,909.5917,35375
2022-05-03 15:12:00,909.18,909.62,908.1886,909.405,23946
2022-05-03 15:11:00,907.95,909.0,907.15,909.0,32071
2022-05-03 15:10:00,910.04,910.04,906.85,908.24,43290
2022-05-03 15:09:00,910.595,910.71,909.5739,910.375,34292
2022-05-03 15:08:00,908.285,910.92,907.79,910.735,45789
2022-05-03 15:07:00,906.55,909.64,906.33,908.58,32678
2022-05-03 15:06:00,906.01,907.28,905.97,906.73,12151
2022-05-03 15:05:00,907.53,908.47,906.0,906.5855,30174
2022-05-03 15:04:00,907.0809,908.0999,906.35,907.07,22470
2022-05-03 15:03:00,907.515,907.515,905.71,907.15,35375
2022-05-03 15:02:00,908.5472,909.0,907.5,907.8078,24618
2022-05-03 15:01:00,909.43,909.8799,908.05,908.37,32455
2022-05-03 15:00:00,907.23,909.88,907.23,909.02,54470
2022-05-03 14:59:00,906.1,907.0,905.67,907.0,23338
2022-05-03 14:58:00,907.4,907.5541,906.0745,906.35,16942
2022-05-03 14:57:00,907.435,907.98,906.37,907.17,32220
2022-05-03 14:56:00,906.07,908.0,905.17,907.32,28067
2022-05-03 14:55:00,906.96,907.816,905.5,906.3,29319
2022-05-03 14:54:00,907.2158,907.85,905.79,906.56,31502
2022-05-03 14:53:00,906.295,908.86,906.295,907.25,59525
2022-05-03 14:52:00,905.355,906.39,905.3535,906.39,23637
2022-05-03 14:51:00,905.0,906.6799,904.38,905.556,47891
2022-05-03 14:50:00,904.46,906.0,904.455,905.53,21959
2022-05-03 14:49:00,905.14,906.46,903.85,904.46,37821
2022-05-03 14:48:00,903.0,906.0,903.0,905.0,31462
2022-05-03 14:47:00,905.2,905.2,901.3483,902.3207,42866
2022-05-03 14:46:00,905.545,906.7279,904.1438,905.095,51729
2022-05-03 14:45:00,901.94,906.9999,901.74,905.45,90126
2022-05-03 14:44:00,900.2,902.12,900.06,902.12,49366
2022-05-03 14:43:00,902.08,902.13,900.08,900.08,70446
2022-05-03 14:42:00,902.65,903.09,901.9,901.9,38168
2022-05-03 14:41:00,905.8553,906.42,902.0,902.9399,84052
2022-05-03 14:40:00,907.3473,907.3473,904.6,905.66,61994
2022-05-03 14:39:00,909.81,909.88,906.815,907.14,51908
2022-05-03 14:38:00,910.0,910.15,909.08,909.785,29334
2022-05-03 14:37:00,909.85,910.59,909.575,909.75,53021
2022-05-03 14:36:00,908.6,909.86,908.26,909.6288,59957
2022-05-03 14:35:00,906.64,908.95,906.345,908.9499,57628
2022-05-03 14:34:00,906.757,907.0,906.0,906.84,55846
2022-05-03 14:33:00,904.855,906.81,904.8,906.625,54190
2022-05-03 14:32:00,905.14,905.98,904.93,905.065,22544
2022-05-03 14:31:00,904.5473,905.2,904.5,905.13,16259
2022-05-03 14:30:00,905.28,905.4,904.1389,904.6,42032
2022-05-03 14:29:00,905.25,906.32,905.0,905.2625,42796
2022-05-03 14:28:00,905.33,905.73,903.81,905.24,39910
2022-05-03 14:27:00,904.87,905.05,904.1,905.05,19708
2022-05-03 14:26:00,905.49,905.63,904.51,904.89,18520
2022-05-03 14:25:00,904.6916,905.97,904.5,904.92,30051
2022-05-03 14:24:00,906.12,906.5,904.53,904.53,36361
2022-05-03 14:23:00,903.8925,906.0,903.86,906.0,28697
2022-05-03 14:22:00,904.0,905.5,903.5206,904.1,32749
2022-05-03 14:21:00,904.35,904.7654,903.51,903.69,14515
2022-05-03 14:20:00,905.4,906.0,903.78,904.1201,35561
2022-05-03 14:19:00,904.6863,906.59,904.64,905.5,37549
2022-05-03 14:18:00,904.5,905.75,904.1443,904.713,27781
2022-05-03 14:17:00,905.32,905.5044,904.0,904.01,34373
2022-05-03 14:16:00,905.61,905.8399,905.0,905.23,39144
2022-05-03 14:15:00,906.28,906.5,905.49,905.95,29586
2022-05-03 14:14:00,906.45,907.0,905.84,906.17,35975
2022-05-03 14:13:00,907.55,907.8,905.21,906.6499,54165
2022-05-03 14:12:00,909.51,909.73,907.78,907.78,31843
2022-05-03 14:11:00,908.73,909.69,908.37,909.28,31251
2022-05-03 14:10:00,909.225,909.5748,908.0531,909.03,32713
2022-05-03 14:09:00,909.85,909.85,908.33,909.44,50905
2022-05-03 14:08:00,910.0,910.28,909.36,910.13,42950
2022-05-03 14:07:00,910.7773,910.8,909.98,910.2178,38310
2022-05-03 14:06:00,912.1755,912.1755,910.6,910.84,40772
2022-05-03 14:05:00,912.2,913.2,912.0101,912.8,26082
2022-05-03 14:04:00,913.44,913.83,911.78,912.2316,27064
2022-05-03 14:03:00,914.25,914.25,912.76,913.5,24130
2022-05-03 14:02:00,915.99,915.99,913.0,913.971,64216
2022-05-03 14:01:00,915.81,916.55,915.31,916.0374,18909
2022-05-03 14:00:00,916.45,916.8299,915.75,916.05,31016
2022-05-03 13:59:00,916.4101,916.7699,916.13,916.49,16779
2022-05-03 13:58:00,916.275,916.48,915.0,916.48,29499
2022-05-03 13:57:00,916.0101,916.92,915.72,916.27,22857
2022-05-03 13:56:00,916.5,917.2999,915.69,916.04,23097
2022-05-03 13:55:00,916.76,917.43,915.98,916.925,19767
2022-05-03 13:54:00,917.4326,917.68,916.32,916.885,26688
2022-05-03 13:53:00,917.32,917.6761,915.66,917.245,27508
2022-05-03 13:52:00,916.07,917.4944,915.26,917.39,46742
2022-05-03 13:51:00,919.0,919.16,916.2,916.285,44128
2022-05-03 13:50:00,918.529,919.5999,918.5,919.235,23568
2022-05-03 13:49:00,918.6099,919.6399,918.25,918.5,32698
2022-05-03 13:48:00,918.4,918.96,918.04,918.4333,36975
2022-05-03 13:47:00,920.0351,920.44,918.4201,918.6,46583
2022-05-03 13:46:00,919.44,920.624,919.26,919.9495,84907
2022-05-03 13:45:00,916.5885,919.5899,916.545,919.22,89248
2022-05-03 13:44:00,916.22,917.28,915.8835,916.27,39380
2022-05-03 13:43:00,914.2,916.75,913.74,916.0433,63592
2022-05-03 13:42:00,914.822,915.38,914.25,914.355,21568
2022-05-03 13:41:00,915.48,915.77,914.57,914.845,22856
2022-05-03 13:40:00,915.53,915.76,914.5,915.53,23021
2022-05-03 13:39:00,914.58,915.7594,914.37,915.49,27463
2022-05-03 13:38:00,914.285,915.2499,914.1833,914.93,31285
2022-05-03 13:37:00,914.09,914.55,913.25,914.0588,11068
2022-05-03 13:36:00,913.455,914.43,913.3,914.0,18466
2022-05-03 13:35:00,912.94,914.1,912.94,913.7187,20933
2022-05-03 13:34:00,914.23,914.5,912.84,913.01,19767
2022-05-03 13:33:00,914.32,915.0,913.94,914.29,21069
2022-05-03 13:32:00,914.6842,915.5,913.13,914.4331,29355
2022-05-03 13:31:00,914.0,915.0,912.9047,915.0,26376
2022-05-03 13:30:00,913.505,913.7868,912.48,913.7868,12688
2022-05-03 13:29:00,912.26,913.75,911.85,913.75,23235
2022-05-03 13:28:00,914.06,915.0,912.26,912.2601,34018
2022-05-03 13:27:00,913.53,914.53,913.0,914.13,33029
2022-05-03 13:26:00,912.68,913.42,911.8,913.18,20120
2022-05-03 13:25:00,912.173,913.85,911.16,913.72,51466
2022-05-03 13:24:00,914.51,915.26,912.1,912.1,51662
2022-05-03 13:23:00,915.0,915.82,914.35,914.8,26158
2022-05-03 13:22:00,913.72,915.4119,913.72,914.6041,45594
2022-05-03 13:21:00,913.44,914.094,913.25,913.6766,18965
2022-05-03 13:20:00,913.9,914.2,912.8,913.144,205306
2022-05-03 13:19:00,913.945,914.3,913.0,913.8599,45496
2022-05-03 13:18:00,912.755,914.35,912.4482,913.8154,38886
2022-05-03 13:17:00,912.88,913.65,912.1053,912.8012,25185
2022-05-03 13:16:00,912.77,913.78,912.2101,912.3101,44729
2022-05-03 13:15:00,911.33,912.8,911.0172,912.38,34619
2022-05-03 13:14:00,911.41,912.2899,911.0,911.3124,42126
2022-05-03 13:13:00,909.6976,911.97,908.98,911.675,39821
2022-05-03 13:12:00,909.0,910.0,908.96,909.755,16247
2022-05-03 13:11:00,909.8,910.285,908.56,908.9999,15652
2022-05-03 13:10:00,909.6,910.82,909.46,910.13,32202
2022-05-03 13:09:00,908.96,909.79,908.61,909.4592,15326
2022-05-03 13:08:00,907.9971,909.09,906.83,908.74,31154
2022-05-03 13:07:00,908.8,909.2901,907.58,907.86,15732
2022-05-03 13:06:00,908.51,908.98,907.3,908.45,22349
2022-05-03 13:05:00,908.31,909.14,908.195,908.9601,11362
2022-05-03 13:04:00,909.2,909.74,908.0,908.86,20597
2022-05-03 13:03:00,909.72,910.3328,908.6991,908.93,25118
2022-05-03 13:02:00,909.68,911.2,909.5,909.715,54744
2022-05-03 13:01:00,907.4,910.1825,907.0201,909.4517,44483
2022-05-03 13:00:00,907.26,908.17,906.71,907.0,18980
2022-05-03 12:59:00,906.19,907.65,905.69,907.1,26050
2022-05-03 12:58:00,906.0,907.0,905.6401,906.14,17093
2022-05-03 12:57:00,905.11,905.7389,903.5,905.633,31336
2022-05-03 12:56:00,905.45,905.81,904.3601,904.8975,27341
2022-05-03 12:55:00,906.76,907.6432,904.89,905.05,39937
2022-05-03 12:54:00,906.07,907.28,906.07,906.545,15363
2022-05-03 12:53:00,906.1123,906.8799,905.7,906.5,13523
2022-05-03 12:52:00,906.11,906.99,905.001,906.24,13834
2022-05-03 12:51:00,905.3651,906.55,905.0,906.2503,11320
2022-05-03 12:50:00,906.29,906.29,905.0,905.84,19052
2022-05-03 12:49:00,907.18,908.5,905.6562,906.12,36765
2022-05-03 12:48:00,905.39,907.9699,905.09,906.97,35526
2022-05-03 12:47:00,904.35,905.71,904.01,905.56,21225
2022-05-03 12:46:00,905.9238,906.3776,904.0,904.4209,23142
2022-05-03 12:45:00,906.69,907.45,905.74,905.86,20620
2022-05-03 12:44:00,905.7023,907.9994,905.52,906.685,42046
2022-05-03 12:43:00,905.96,906.9,905.5405,905.5589,26118
2022-05-03 12:42:00,906.0,906.24,905.01,905.5291,19606
2022-05-03 12:41:00,904.095,905.67,903.9,905.58,23660
2022-05-03 12:40:00,904.45,905.0,903.11,904.7,35186
2022-05-03 12:39:00,905.0001,906.25,903.5507,904.2954,33656
2022-05-03 12:38:00,905.0,905.5,904.03,905.2636,23347
2022-05-03 12:37:00,904.0,905.489,903.79,904.73,28391
2022-05-03 12:36:00,905.28,905.28,903.06,904.07,25123
2022-05-03 12:35:00,904.455,905.2,903.71,905.11,24313
2022-05-03 12:34:00,904.275,907.49,904.01,904.875,33800
2022-05-03 12:33:00,904.0,904.5199,903.15,904.27,30435
2022-05-03 12:32:00,904.87,905.42,904.16,904.245,38274
2022-05-03 12:31:00,907.08,907.08,904.62,904.845,53409
2022-05-03 12:30:00,909.0,909.56,906.88,907.2207,41627
2022-05-03 12:29:00,908.46,909.99,908.11,909.0,43700
2022-05-03 12:28:00,907.21,908.0,903.0,907.96,54458
2022-05-03 12:27:00,909.6485,909.6485,907.09,907.11,31595
2022-05-03 12:26:00,910.091,910.091,908.53,909.6813,30468
2022-05-03 12:25:00,909.4764,910.59,909.4764,909.95,6704
2022-05-03 12:24:00,910.07,911.0,909.5,909.51,16720
2022-05-03 12:23:00,909.615,910.29,909.2,909.93,15676
2022-05-03 12:22:00,910.39,911.26,909.4,909.885,33246
2022-05-03 12:21:00,909.935,910.75,909.73,910.46,14803
2022-05-03 12:20:00,910.155,910.8,909.335,910.18,16626
2022-05-03 12:19:00,909.5,910.43,909.1,909.9813,23127
2022-05-03 12:18:00,910.99,911.3,909.8,909.8,24842
2022-05-03 12:17:00,911.0323,911.39,909.89,910.9767,23897
2022-05-03 12:16:00,910.03,911.14,910.03,910.66,24555
2022-05-03 12:15:00,910.255,910.6399,909.53,909.95,20123
2022-05-03 12:14:00,910.5,910.76,909.01,910.19,28841
2022-05-03 12:13:00,909.35,910.4999,909.1,909.82,17031
2022-05-03 12:12:00,910.495,910.81,908.69,909.26,33129
2022-05-03 12:11:00,909.605,910.7499,909.0473,910.3286,33239
2022-05-03 12:10:00,908.6,910.15,908.24,909.7045,36562
2022-05-03 12:09:00,911.01,911.3,908.75,908.75,54299
2022-05-03 12:08:00,911.45,911.8,910.6,911.0,37389
2022-05-03 12:07:00,912.0,912.9,911.43,911.84,37687
2022-05-03 12:06:00,915.34,915.8299,912.02,912.54,77010
2022-05-03 12:05:00,915.83,916.465,915.3,915.8299,38083
2022-05-03 12:04:00,917.7501,918.33,915.83,915.8856,51759
2022-05-03 12:03:00,915.8601,918.47,915.8601,917.5,101834
2022-05-03 12:02:00,914.71,916.7,913.965,915.77,69171
2022-05-03 12:01:00,914.0781,914.62,913.06,914.525,19977
2022-05-03 12:00:00,914.81,915.39,913.38,913.56,32866
2022-05-03 11:59:00,912.7,915.12,912.33,914.81,72804
2022-05-03 11:58:00,909.785,913.0,909.0,912.41,42197
2022-05-03 11:57:00,912.11,912.11,909.51,909.78,48154
2022-05-03 11:56:00,911.835,912.18,911.2,911.95,26785
2022-05-03 11:55:00,911.47,913.3399,910.55,912.14,57894
2022-05-03 11:54:00,913.71,913.71,911.25,911.25,33582
2022-05-03 11:53:00,912.5,914.37,912.09,913.7719,45714
2022-05-03 11:52:00,911.667,912.1,911.33,912.0,10884
2022-05-03 11:51:00,912.995,913.17,911.4,911.765,20193
2022-05-03 11:50:00,913.335,914.07,911.8,912.8843,27082
2022-05-03 11:49:00,913.04,913.8599,912.7001,913.16,26229
2022-05-03 11:48:00,911.4,913.24,911.4,913.0,36371
2022-05-03 11:47:00,911.5589,911.5589,910.1206,911.515,24130
2022-05-03 11:46:00,911.62,912.6517,911.39,911.91,24093
2022-05-03 11:45:00,911.75,913.0,910.79,911.59,43745
2022-05-03 11:44:00,911.6,912.1,910.64,911.56,42134
2022-05-03 11:43:00,910.335,911.6,910.335,911.0,32006
2022-05-03 11:42:00,910.1,911.0,909.68,910.085,25614
2022-05-03 11:41:00,908.84,910.6637,908.62,910.39,35472
2022-05-03 11:40:00,908.45,909.0,908.11,908.5995,26902
2022-05-03 11:39:00,909.33,909.67,908.1101,908.32,38767
2022-05-03 11:38:00,910.0,910.21,909.42,909.71,24586
2022-05-03 11:37:00,909.8345,910.7019,909.55,909.96,25689
2022-05-03 11:36:00,913.15,913.525,909.26,909.8,74264
2022-05-03 11:35:00,914.635,914.8,913.001,913.0739,39221
2022-05-03 11:34:00,912.3278,914.62,912.3278,914.49,31048
2022-05-03 11:33:00,911.3425,913.0,911.24,912.9835,34810
2022-05-03 11:32:00,913.475,913.475,911.07,911.65,37475
2022-05-03 11:31:00,913.5,914.45,912.5,913.2887,32692
2022-05-03 11:30:00,912.52,913.1199,912.0,912.91,17910
2022-05-03 11:29:00,913.1216,913.65,912.0,912.7,31839
2022-05-03 11:28:00,915.36,915.36,912.66,913.435,47475
2022-05-03 11:27:00,916.47,916.47,914.58,915.02,38074
2022-05-03 11:26:00,917.02,917.245,915.83,916.639,39260
2022-05-03 11:25:00,915.26,917.48,915.18,917.214,91657
2022-05-03 11:24:00,915.42,916.0,915.05,915.18,27990
2022-05-03 11:23:00,915.26,916.2967,914.37,915.485,40096
2022-05-03 11:22:00,915.38,916.35,914.94,915.2248,29097
2022-05-03 11:21:00,914.0901,916.39,914.0901,915.2402,47149
2022-05-03 11:20:00,914.9,915.2,913.55,914.42,22829
2022-05-03 11:19:00,913.3302,915.61,912.7775,914.5455,31648
2022-05-03 11:18:00,913.5,914.69,911.28,913.0515,52320
2022-05-03 11:17:00,913.795,916.0,913.795,914.1199,47349
2022-05-03 11:16:00,914.8,916.5,913.11,913.54,60166
2022-05-03 11:15:00,912.1928,914.5,911.76,914.42,33395
2022-05-03 11:14:00,913.0,913.92,911.62,912.1,32087
2022-05-03 11:13:00,913.33,914.6,913.0,913.0,36040
2022-05-03 11:12:00,912.3163,913.7706,911.21,913.3639,40630
2022-05-03 11:11:00,915.1503,915.33,912.1522,912.35,65592
2022-05-03 11:10:00,915.9707,916.2,914.66,915.135,54575
2022-05-03 11:09:00,914.4822,916.06,914.32,915.4577,61524
2022-05-03 11:08:00,913.6,915.28,913.01,914.4931,74880
2022-05-03 11:07:00,911.827,913.94,911.827,913.0,63533
2022-05-03 11:06:00,912.53,913.31,910.0001,912.25,60747
2022-05-03 11:05:00,909.735,912.47,909.2198,912.47,67588
2022-05-03 11:04:00,909.44,910.0,908.505,909.7547,30449
2022-05-03 11:03:00,907.8886,910.0,907.595,909.255,52834
2022-05-03 11:02:00,906.93,907.94,905.15,907.5755,40277
2022-05-03 11:01:00,908.19,909.29,906.8,907.165,46490
2022-05-03 11:00:00,908.0425,910.6223,907.6101,907.6101,61272
2022-05-03 10:59:00,906.22,908.9826,904.14,908.71,57430
2022-05-03 10:58:00,907.41,909.2899,906.34,906.34,56149
2022-05-03 10:57:00,906.99,908.3999,906.93,907.66,23935
2022-05-03 10:56:00,906.55,909.29,906.325,906.7726,44218
2022-05-03 10:55:00,905.725,907.8799,905.2011,906.2445,74246
2022-05-03 10:54:00,904.7636,906.4979,904.7636,905.725,22968
2022-05-03 10:53:00,905.31,906.87,904.38,905.3299,32562
2022-05-03 10:52:00,905.75,906.89,904.46,905.0805,43990
2022-05-03 10:51:00,904.5,905.73,903.4265,905.58,36073
2022-05-03 10:50:00,905.5549,905.69,904.3801,905.43,42440
2022-05-03 10:49:00,902.56,905.7199,902.56,905.6,88151
2022-05-03 10:48:00,902.45,903.0,901.18,902.8071,48595
2022-05-03 10:47:00,902.68,903.634,901.66,902.2345,66676
2022-05-03 10:46:00,901.8785,902.72,901.24,902.57,40294
2022-05-03 10:45:00,903.34,903.41,901.23,901.39,73640
2022-05-03 10:44:00,906.79,907.0,903.12,903.49,78041
2022-05-03 10:43:00,905.05,906.9932,905.05,906.62,35293
2022-05-03 10:42:00,907.67,907.83,904.7,905.01,67247
2022-05-03 10:41:00,908.24,908.8942,907.61,907.97,27464
2022-05-03 10:40:00,908.77,909.4314,907.73,908.3,40232
2022-05-03 10:39:00,909.7438,910.58,908.205,909.55,41482
2022-05-03 10:38:00,912.25,912.25,909.0801,909.53,56001
2022-05-03 10:37:00,913.0,913.0,911.0089,912.1,37116
2022-05-03 10:36:00,916.59,916.73,911.9579,912.57,66736
2022-05-03 10:35:00,915.5,917.0,915.0469,915.51,70279
2022-05-03 10:34:00,914.37,916.36,913.8,915.1565,93935
2022-05-03 10:33:00,910.99,914.61,910.73,914.3224,99259
2022-05-03 10:32:00,911.73,911.73,907.64,910.165,82212
2022-05-03 10:31:00,912.44,914.0,911.61,911.9682,73088
2022-05-03 10:30:00,910.348,913.25,909.8,912.215,75153
2022-05-03 10:29:00,912.0,912.36,909.71,910.2628,57190
2022-05-03 10:28:00,911.46,911.9999,909.5073,911.8,53696
2022-05-03 10:27:00,908.99,911.9799,908.7697,911.39,118750
2022-05-03 10:26:00,905.18,909.27,903.8,908.56,97737
2022-05-03 10:25:00,904.85,905.61,903.865,904.88,34310
2022-05-03 10:24:00,905.94,906.895,903.87,904.5,53271
2022-05-03 10:23:00,906.7684,906.7684,903.75,906.04,81744
2022-05-03 10:22:00,909.1901,909.5,905.7,906.59,66079
2022-05-03 10:21:00,910.49,910.5915,908.2915,909.66,40424
2022-05-03 10:20:00,908.02,910.9,908.02,910.515,70450
2022-05-03 10:19:00,908.97,910.217,907.75,907.84,55771
2022-05-03 10:18:00,909.23,910.06,907.27,909.0101,64651
2022-05-03 10:17:00,911.9329,911.9329,907.5,908.915,110535
2022-05-03 10:16:00,915.84,916.1379,910.28,911.3566,107513
2022-05-03 10:15:00,911.99,916.66,911.42,915.96,129791
2022-05-03 10:14:00,910.37,912.12,909.83,911.7024,66605
2022-05-03 10:13:00,911.86,911.868,909.0,910.52,113319
2022-05-03 10:12:00,912.9175,913.87,911.52,912.45,66154
2022-05-03 10:11:00,912.9262,915.7199,912.0,912.895,81875
2022-05-03 10:10:00,913.93,914.96,911.42,913.285,93880
2022-05-03 10:09:00,915.285,916.94,912.7901,914.02,95377
2022-05-03 10:08:00,918.36,918.9999,913.5251,915.27,149882
2022-05-03 10:07:00,918.65,921.64,917.72,917.8471,80083
2022-05-03 10:06:00,919.5,920.73,917.7,918.65,87353
2022-05-03 10:05:00,920.1601,920.86,918.35,919.5,87548
2022-05-03 10:04:00,920.54,922.0,919.27,920.3495,91549
2022-05-03 10:03:00,922.4494,923.19,919.57,921.15,129048
2022-05-03 10:02:00,923.0,924.08,921.44,922.204,141645
2022-05-03 10:01:00,921.515,923.745,920.52,922.84,158623
2022-05-03 10:00:00,917.54,921.305,917.02,921.0718,155242
2022-05-03 09:59:00,916.89,919.2609,915.57,917.4224,138403
2022-05-03 09:58:00,915.955,918.25,913.87,917.2399,172328
2022-05-03 09:57:00,910.14,916.55,909.0001,915.7226,220696
2022-05-03 09:56:00,911.93,912.2799,908.14,909.92,105837
2022-05-03 09:55:00,908.888,913.2799,908.1414,911.35,119025
2022-05-03 09:54:00,908.9698,910.26,906.8377,908.52,146682
2022-05-03 09:53:00,913.14,914.0,908.77,908.77,182514
2022-05-03 09:52:00,904.47,913.2234,903.06,912.9,235488
2022-05-03 09:51:00,899.855,907.0,898.5031,904.675,226895
2022-05-03 09:50:00,897.42,902.5,896.0,900.0136,146580
2022-05-03 09:49:00,896.5885,900.8304,896.04,897.18,177784
2022-05-03 09:48:00,894.47,896.75,893.48,896.75,73082
2022-05-03 09:47:00,892.25,895.5,892.17,894.03,60420
2022-05-03 09:46:00,893.6,895.9699,892.1501,892.3434,109858
2022-05-03 09:45:00,896.22,896.8799,893.06,894.26,55746
2022-05-03 09:44:00,897.88,898.4857,894.02,896.6058,58544
2022-05-03 09:43:00,894.34,898.82,891.79,897.8073,118240
2022-05-03 09:42:00,896.0,897.0999,891.25,893.905,127447
2022-05-03 09:41:00,894.27,897.0,892.94,895.635,92806
2022-05-03 09:40:00,894.1203,898.3,893.61,894.47,87918
2022-05-03 09:39:00,893.2807,896.2,891.11,894.1922,104493
2022-05-03 09:38:00,895.74,897.3299,892.52,893.04,107273
2022-05-03 09:37:00,894.0,900.4986,892.56,895.9,170061
2022-05-03 09:36:00,892.06,894.09,888.59,894.0,167055
2022-05-03 09:35:00,893.56,897.4203,892.0,892.515,137661
2022-05-03 09:34:00,897.56,897.56,891.58,894.3399,130718
2022-05-03 09:33:00,896.8324,897.9,895.01,897.2774,91703
2022-05-03 09:32:00,899.71,900.5,894.02,897.01,158191
2022-05-03 09:31:00,903.18,906.0,898.57,900.03,266025
2022-05-03 09:30:00,902.75,903.44,902.66,902.66,3251
2022-05-03 09:29:00,903.53,903.53,902.4,903.2,6841
2022-05-03 09:28:00,905.5595,905.5595,903.59,903.89,4778
2022-05-03 09:27:00,906.12,906.12,906.12,906.12,1577
2022-05-03 09:26:00,906.81,906.9,906.5,906.5,3491
2022-05-03 09:25:00,906.9,907.0,906.8,906.8,1659
2022-05-03 09:24:00,905.2831,906.0,905.2831,906.0,1580
2022-05-03 09:23:00,906.01,906.01,905.0,905.01,3965
2022-05-03 09:22:00,907.0,907.47,907.0,907.47,1270
2022-05-03 09:21:00,907.18,907.18,907.01,907.18,2093
2022-05-03 09:20:00,907.0,907.99,907.0,907.5,4696
2022-05-03 09:19:00,906.0,907.0,906.0,907.0,2541
2022-05-03 09:18:00,905.8,906.0,905.8,906.0,1463
